timestamp,base_commit,mode,repetition,rows,batch_size,elapsed_seconds,rows_per_second,peak_rss_mib,revenue_usd,python,machine,visible_cpu_count,cpu_limit,memory_limit,benchmark_sha256,contracts_sha256
2026-09-18T22:28:08.010540+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,1,100000,10000,0.799005,125155.72,150.41,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:09.830484+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,2,100000,10000,0.79809,125299.08,151.67,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:11.602505+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,3,100000,10000,0.799531,125073.33,151.21,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:13.373457+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,4,100000,10000,0.804574,124289.31,151.69,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:15.148397+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,5,100000,10000,0.808286,123718.56,151.98,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:16.813376+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,1,100000,100000,0.699854,142886.87,211.68,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:18.488082+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,2,100000,100000,0.682215,146581.27,211.09,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:20.247551+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,3,100000,100000,0.679147,147243.53,210.96,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:21.907015+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,4,100000,100000,0.705792,141684.83,211.47,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:23.600169+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,5,100000,100000,0.698819,143098.49,213.37,4987500.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
